id,skilled
57050,0
57051,0
57058,1
57060,0
57063,1
57065,0
57072,1
57074,0
57075,1
57076,1
57081,1
57082,0
57083,1
57084,0
57085,0
57086,1
57087,0
57088,0
57092,1
57093,1
57096,0
57099,0
57108,0
57124,1
57131,1
57132,1
57133,0
57142,1
57150,0
57153,1
57154,0
57155,1
57159,0
57166,1
57167,1
57176,1
57183,1
57184,0
57185,0
57187,0
57197,0
57200,0
57211,0
57213,0
57218,1
57226,0
57227,1
57231,0
57238,0
57243,0
57256,0
57259,0
57263,0
57266,1
57275,1
57276,0
57280,0
57284,0
57286,0
57287,0
57293,0
57303,1
57305,0
57306,0
57308,0
57310,0
57317,1
57318,1
57330,0
57332,1
57333,1
57342,1
57346,0
57348,1
57354,1
57364,1
57370,0
57371,1
57373,1
57380,0
57391,0
57396,0
57402,0
57404,0
57405,0
57410,0
57412,1
57421,0
57423,1
57425,1
57428,0
57435,1
57441,0
57448,1
57450,0
57457,0
57458,0
57460,0
57462,1
57469,0
57471,0
57486,1
57493,0
57496,0
57497,0
57504,0
57505,0
57511,0
57516,1
57521,1
57525,0
57528,0
57529,0
57538,1
57540,0
57541,1
57548,0
57550,1
57551,1
57582,0
57585,0
57606,0
57613,1
57615,0
57617,0
57628,0
57631,0
57634,1
57639,0
57641,0
57647,1
57651,0
57653,0
57657,1
57663,1
57664,0
57665,1
57670,0
57673,0
57674,0
57685,1
57686,0
57688,0
57696,0
57703,0
57704,1
57705,1
57708,1
57709,0
57715,0
57718,0
57724,1
57739,1
57749,0
57762,0
57765,0
57769,0
57771,0
57772,0
57779,0
57781,0
57788,0
57789,1
57802,0
57806,1
57811,0
57819,1
57821,0
57827,1
57829,0
57832,1
57837,1
57840,1
57844,0
57845,0
57848,1
57850,1
57857,0
57858,1
57871,0
57875,0
57881,1
57882,1
57892,0
57893,0
57894,0
57895,0
57896,0
57898,1
57900,0
57901,0
57903,1
57911,0
57917,0
57918,0
57936,0
57938,0
57943,0
57944,1
57946,0
57948,0
57950,1
57954,0
57955,0
57956,1
57958,0
57965,1
57984,0
57994,0
57996,0
57999,0
58002,0
58004,0
58005,0
58010,1
58011,0
58012,0
58016,0
58020,0
58028,0
58029,0
58030,1
58031,0
58032,0
58033,0
58039,1
58042,1
58044,0
58047,1
58052,1
58065,0
58073,1
58077,1
58079,1
58083,1
58095,1
58098,0
58102,0
58126,0
58129,0
58130,0
58135,0
58139,1
58150,1
58155,0
58156,0
58173,0
58176,1
58179,0
58185,0
58187,0
58191,0
58192,1
58193,0
58196,1
58199,0
58202,0
58205,0
58208,1
58215,0
58225,0
58226,0
58227,1
58229,1
58231,0
58239,1
58240,0
58241,0
58248,0
58256,0
58270,0
58272,0
58275,1
58277,0
58282,0
58284,0
58291,0
58295,0
58301,0
58304,0
58305,1
58306,0
58309,0
58316,0
58318,0
58319,0
58321,0
58324,0
58326,1
58336,0
58343,1
58348,0
58357,1
58363,0
58364,1
58368,1
58371,0
58372,0
58374,0
58375,0
58385,1
58386,0
58387,0
58390,0
58392,0
58394,0
58398,0
58407,1
58410,0
58416,0
58423,0
58428,0
58435,0
58440,1
58448,1
58451,0
58455,1
58457,1
58463,1
58470,0
58475,0
58487,1
58489,0
58501,0
58502,0
58507,1
58508,0
58513,0
58516,0
58534,1
58541,1
58552,0
58559,0
58560,0
58561,1
58566,0
58574,0
58581,0
58585,0
58586,1
58589,0
58590,0
58594,0
58597,0
58603,0
58606,0
58616,0
58618,0
58619,1
58621,1
58623,1
58625,0
58627,0
58628,1
58637,1
58644,0
58646,0
58654,0
58658,0
58661,1
58662,1
58663,0
58668,0
58669,0
58672,0
58679,0
58681,0
58683,0
58689,1
58698,0
58705,1
58706,0
58710,0
58712,0
58720,0
58728,0
58730,1
58733,0
58744,1
58748,0
58751,1
58752,1
58755,0
58766,0
58770,0
58773,0
58775,0
58776,1
58787,0
58794,1
58796,1
58798,1
58799,1
58802,0
58806,1
58810,0
58817,0
58820,0
58830,1
58831,0
58840,0
58842,0
58845,0
58853,0
58856,1
58869,0
58878,1
58879,0
58883,0
58887,0
58890,0
58897,0
58898,1
58900,0
58913,0
58924,1
58925,0
58926,1
58934,0
58947,0
58960,1
58962,0
58965,1
58979,1
58980,0
59001,0
59010,1
59014,1
59018,1
59021,1
59023,0
59025,0
59031,1
59036,0
59038,1
59043,1
59047,0
59048,0
59053,0
59056,0
59058,1
59063,0
59065,0
59068,0
59074,0
59095,1
59103,1
59104,0
59107,0
59118,1
59119,0
59129,1
59141,0
59147,1
59153,0
59157,1
59162,1
59164,0
59170,0
59174,1
59178,0
59184,0
59185,1
59192,0
59199,1
59201,0
59207,0
59220,0
59229,0
59235,0
59236,0
59241,0
59243,1
59245,0
59247,0
59251,0
59252,1
59254,0
59259,0
59260,0
59262,1
59264,1
59266,0
59267,1
59274,0
59278,1
59279,0
59287,0
59292,0
59307,0
59309,1
59310,0
59315,0
59318,1
59322,0
59325,0
59329,0
59330,1
59353,0
59357,0
59363,0
59365,0
59366,0
59367,0
59372,0
59378,1
59381,1
59384,0
59389,0
59393,1
59395,0
59397,1
59399,1
59410,1
59411,1
59416,0
59422,1
59424,1
59426,0
59432,0
59433,1
59435,0
59436,1
59452,1
59456,0
59459,1
59463,0
59469,0
59474,0
59478,0
59489,0
59490,1
59494,1
59496,0
59500,1
59503,0
59512,0
59523,0
59526,1
59529,1
59530,1
59532,1
59534,0
59540,0
59541,0
59543,1
59549,1
59554,0
59556,0
59560,0
59566,1
59571,1
59572,0
59577,0
59587,1
59601,0
59602,0
59616,1
59617,1
59625,1
59627,1
59629,0
59635,0
59638,0
59643,1
59645,0
59650,1
59654,0
59655,0
59658,0
59669,1
59674,0
59678,0
59679,1
59681,1
59691,0
59693,0
59696,0
59697,0
59702,1
59704,0
59705,1
59706,1
59712,1
59714,0
59715,0
59721,0
59723,0
59724,0
59737,1
59738,1
59765,0
59769,1
59773,0
59781,0
59784,0
59786,1
59795,0
59804,1
59816,0
59818,0
59823,0
59824,0
59828,0
59829,1
59831,1
59833,0
59835,1
59837,1
59848,0
59849,0
59850,1
59852,1
59858,0
59866,1
59874,0
59876,0
59877,0
59881,1
59883,0
59885,0
59888,0
59891,0
59901,0
59903,1
59906,0
59909,0
59914,0
59920,0
59938,1
59939,0
59942,0
59947,0
59955,1
59957,1
59959,1
59968,0
59971,0
59980,0
59990,0
59991,0
59996,1
60006,0
60007,1
60012,1
60013,1
60014,1
60020,1
60024,1
60038,1
60039,0
60040,1
60043,0
60056,1
60060,0
60064,1
60068,0
60075,0
60079,1
60081,0
60087,1
60090,0
60093,0
60101,1
60102,0
60104,1
60106,0
60107,0
60116,0
60117,0
60120,0
60128,1
60131,1
60132,0
60139,0
60142,0
60145,0
60149,1
60167,0
60175,1
60178,0
60181,0
60182,1
60185,0
60191,0
60194,0
60195,0
60198,1
60210,0
60211,0
60218,0
60224,1
60228,0
60238,1
60240,0
60243,1
60246,0
60250,0
60257,0
60262,0
60274,0
60279,0
60291,0
60294,0
60303,1
60304,0
60306,0
60308,1
60311,0
60321,1
60323,0
60324,0
60327,1
60328,0
60330,0
60338,1
60342,0
60346,1
60349,0
60350,0
60359,0
60365,0
60366,0
60367,1
60370,0
60371,0
60387,0
60388,0
60390,0
60395,0
60396,0
60401,0
60403,0
60407,0
60429,0
60432,0
60433,1
60436,1
60437,0
60438,0
60439,0
60441,0
60443,0
60449,1
60454,0
60458,1
60463,1
60469,0
60483,0
60493,1
60495,0
60497,0
60498,0
60504,0
60506,1
60516,1
60528,0
60529,1
60538,0
60545,1
60546,0
60548,1
60550,1
60553,0
60554,0
60555,0
60557,1
60566,0
60582,0
60589,0
60597,0
60598,1
60601,0
60602,0
60605,0
60607,0
60620,0
60624,0
60633,0
60636,1
60639,0
60650,0
60657,0
60658,0
60661,0
60664,1
60666,1
60669,1
60676,0
60679,0
60683,0
60688,0
60689,0
60694,1
60713,0
60717,0
60721,0
60735,1
60736,0
60738,0
60741,0
60748,1
60753,0
60758,0
60766,1
60767,0
60769,0
60772,1
60774,1
60775,0
60780,1
60783,0
60784,0
60788,1
60793,1
60800,1
60803,0
60804,0
60806,0
60810,1
60811,0
60814,0
60816,0
60820,0
60822,0
60824,0
60825,0
60829,1
60839,0
60847,0
60852,0
60872,1
60875,1
60884,0
60887,0
60895,1
60899,1
60901,1
60904,0
60906,0
60911,0
60915,0
60916,0
60918,0
60922,1
60926,0
60930,0
60937,0
60946,0
60954,0
60955,0
60956,0
60959,0
60965,0
60980,0
60986,0
60988,1
60990,1
60999,1
61004,0
61016,0
61018,1
61024,0
61028,0
61031,0
61039,0
61040,0
61043,1
61048,1
61052,0
61062,0
61085,1
61088,0
61099,0
61100,0
61107,0
61108,1
61110,0
61111,1
61118,1
61121,1
61125,0
61132,1
61135,1
61139,1
61146,0
61151,0
61152,0
61155,0
61162,0
61163,0
61169,1
61172,1
61178,1
61181,0
61185,0
61187,0
61193,0
61195,1
61199,0
61209,0
61211,1
61216,0
61218,1
61224,0
61227,0
61235,0
61236,0
61237,1
61243,0
61246,0
61247,0
61254,0
61256,1
61257,1
61258,1
61261,0
61264,1
61271,1
61272,1
61285,0
61290,0
61291,1
61295,0
61298,0
61302,0
61303,0
61310,0
61314,0
61324,1
61327,0
61331,0
61336,0
61341,0
61344,0
61347,0
61351,0
61354,1
61355,1
61363,0
61365,0
61375,0
61394,0
61395,0
61397,0
61398,1
61399,0
61404,0
61405,1
61419,0
61420,0
61425,1
61426,1
61439,0
61443,0
61445,1
61447,0
61452,0
61454,0
61455,1
61457,1
61463,0
61468,0
61473,1
61474,1
61478,0
61479,1
61481,0
61485,0
61487,0
61489,0
61491,0
61497,0
61503,0
61504,1
61506,1
61516,0
61523,1
61524,1
61533,0
61541,0
61543,1
61549,0
61553,1
61558,1
61565,0
61577,0
61586,0
61587,0
61590,0
61598,1
61601,0
61602,1
61609,0
61614,0
61615,0
61616,0
61620,0
61621,0
61622,1
61628,1
61644,0
61646,0
61657,0
61661,1
61662,0
61667,0
61668,1
61669,0
61677,0
61697,0
61698,1
61704,1
61706,0
61711,0
61727,0
61730,1
61731,0
61733,1
61742,0
61743,0
61754,0
61756,0
61760,0
61766,1
61767,0
61768,0
61773,1
61778,0
61780,0
61783,1
61784,1
61795,0
61796,1
61801,0
61807,0
61820,1
61822,1
61824,0
61827,0
61828,0
61834,0
61844,0
61849,0
61853,0
61876,0
61881,0
61892,0
61893,0
61894,1
61903,1
61914,0
61922,0
61924,0
61938,1
61942,1
61945,0
61949,1
61950,0
61951,1
61954,0
61963,0
61969,0
61972,0
61973,0
61974,0
61978,0
61979,1
61980,0
61985,0
61991,0
61994,0
62001,0
62006,1
62007,1
62013,0
62015,0
62017,1
62025,0
62027,1
62030,0
62039,1
62040,1
62042,0
62044,0
62045,0
62051,0
62052,0
62058,0
62067,0
62068,1
62071,1
62074,1
62077,0
62083,1
62086,0
62088,1
62089,0
62091,1
62097,0
62099,0
62100,1
62101,1
62108,0
62116,0
62123,1
62124,0
62125,0
62126,1
62133,0
62137,1
62142,1
62145,0
62161,0
62164,1
62168,1
62169,1
62176,0
62177,0
62183,0
62197,1
62204,1
62207,1
62208,0
62212,0
62214,0
62225,0
62226,1
62238,0
62239,0
62246,0
62249,0
62250,0
62252,0
62253,1
62265,0
62268,0
62275,1
62290,1
62298,0
62302,1
62318,1
62319,1
62341,1
62344,0
62350,1
62351,1
62353,0
62363,0
62367,0
62370,1
62374,0
62376,1
62382,0
62385,0
62386,1
62388,1
62390,0
62402,0
62404,1
62405,1
62409,0
62410,1
62412,0
62415,1
62417,1
62428,1
62429,0
62432,0
62434,0
62440,0
62442,0
62443,0
62457,0
62459,1
62462,0
62472,1
62475,1
62480,1
62485,0
62488,0
62489,1
62490,0
62493,0
62500,0
62509,0
62511,0
62522,1
62530,0
62545,0
62547,0
62548,0
62550,0
62559,0
62560,0
62563,0
62564,0
62570,1
62576,0
62581,1
62585,0
62591,0
62595,1
62600,0
62608,0
62619,0
62620,0
62632,0
62633,1
62637,0
62641,0
62659,0
62668,0
62669,1
62670,0
62674,0
62678,0
62682,1
62694,0
62706,0
62708,0
62709,0
62712,0
62713,1
62718,1
62723,0
62724,0
62728,1
62733,1
62738,0
62741,0
62752,0
62762,0
62764,1
62767,1
62776,0
62780,0
62781,0
62784,0
62786,0
62789,1
62790,0
62791,0
62794,0
62800,0
62817,0
62823,1
62825,1
62829,1
62830,0
62836,1
62840,1
62842,0
62844,1
62861,1
62864,0
62871,0
62875,0
62876,0
62878,1
62881,0
62883,0
62891,1
62894,1
62897,0
62901,1
62902,0
62908,1
62912,0
62919,1
62924,0
62925,1
62934,0
62936,1
62937,0
62955,1
62958,0
62968,1
62969,0
62970,1
62974,1
62979,1
62982,0
62990,1
62992,0
62995,0
62996,0
63001,0
63003,0
63012,1
63016,0
63019,1
63022,0
63024,0
63034,1
63040,0
63047,0
63048,0
63050,0
63056,0
63057,1
63058,0
63059,0
63061,1
63063,0
63067,1
63068,0
63070,0
63087,0
63097,0
63099,0
63102,0
63110,0
63111,0
63119,0
63135,0
63142,0
63146,0
63147,1
63148,1
63151,1
63158,1
63160,0
63162,1
63164,1
63169,0
63172,1
63176,0
63178,1
63180,0
63185,0
63190,1
63193,0
63195,0
63211,1
63214,1
63215,1
63216,0
63219,0
63224,0
63226,1
63227,0
63238,1
63246,1
63247,0
63254,1
63269,1
63272,1
63274,0
63276,1
63278,0
63280,1
63281,0
63283,0
63295,0
63298,0
63301,0
63304,1
63305,0
63307,0
63315,0
63328,0
63330,1
63334,1
63342,1
63343,0
63344,0
63347,0
63349,0
63356,0
63361,1
63368,0
63369,0
63371,1
63372,0
63376,0
63378,0
63379,1
63383,1
63384,1
63386,0
63387,1
63389,0
63395,0
63396,1
63397,1
63399,1
63405,0
63418,0
63419,1
63422,0
63427,1
63431,0
63434,0
63439,0
63440,0
63456,0
63460,0
63473,1
63475,1
63480,1
63482,0
63483,0
63495,0
63496,0
63501,0
63502,1
63507,0
63509,0
63513,0
63521,0
63528,0
63531,0
63534,1
63537,1
63543,0
63555,1
63560,0
63562,1
63568,1
63571,1
63573,1
63580,0
63582,0
63584,0
63589,0
63591,0
63597,0
63599,0
63609,1
63610,0
63612,0
63613,1
63621,1
63622,0
63623,0
63627,0
63629,0
63641,1
63645,1
63649,0
63651,0
63652,0
63657,0
63674,0
63676,0
63678,0
63689,0
63691,1
63693,0
63697,1
63702,0
63709,0
63711,1
63718,1
63728,1
63734,0
63735,0
63737,0
63744,0
63745,0
63750,0
63755,0
63758,0
63761,1
63762,0
63765,1
63774,0
63775,1
63782,1
63785,0
63789,0
63797,0
63799,0
63804,1
63809,0
63819,0
63820,0
63828,0
63829,1
63838,1
63845,0
63847,1
63859,1
63861,1
63864,0
63865,0
63870,1
63873,0
63875,1
63878,0
63879,0
63880,0
63881,1
63882,1
63883,1
63887,0
63891,0
63894,1
63895,0
63897,0
63900,0
63904,1
63905,0
63906,0
63907,1
63910,0
63917,1
63920,0
63921,1
63941,0
63943,0
63944,1
63947,0
63949,0
63951,0
63952,0
63953,0
63956,1
63963,0
63965,0
63973,0
63981,0
63982,0
63983,1
63988,1
63990,0
63992,0
63995,0
63998,0
64003,1
64011,1
64013,1
64019,0
64021,1
64023,1
64029,0
64034,0
64041,0
64043,0
64044,1
64048,1
64075,0
64078,1
64080,1
64082,0
64086,1
64104,0
64106,1
64116,1
64118,0
64125,1
64126,0
64127,0
64128,1
64138,0
64149,0
64165,0
64170,0
64171,1
64176,1
64186,0
64191,0
64192,0
64193,0
64196,0
64209,0
64220,0
64221,0
64222,1
64232,0
64237,0
64238,0
64242,0
64249,0
64252,0
64257,0
64258,0
64261,0
64266,0
64271,1
64277,0
64281,0
64284,0
64287,1
64290,1
64291,0
64297,0
64301,1
64305,0
64307,0
64312,0
64314,0
64315,0
64318,1
64319,0
64321,0
64324,1
64326,0
64330,1
64337,0
64338,0
64341,1
64343,0
64344,0
64368,0
64377,1
64378,1
64380,0
64381,1
64386,0
64397,0
64401,0
64422,1
64434,1
64443,1
64445,1
64446,0
64448,0
64451,0
64458,0
64462,0
64464,0
64475,0
64486,0
64487,0
64494,0
64504,0
64506,0
64512,1
64515,0
64516,1
64523,1
64525,0
64530,0
64533,0
64541,0
64544,0
64547,0
64551,0
64557,1
64559,1
64571,0
64572,0
64581,0
64584,1
64585,1
64593,1
64595,1
64602,0
64603,0
64607,1
64609,0
64614,0
64616,0
64620,0
64625,1
64629,0
64631,0
64637,0
64645,0
64647,1
64649,0
64655,0
64659,0
64660,0
64662,0
64664,0
64666,1
64667,1
64670,1
64672,1
64675,1
64678,0
64681,0
64684,0
64685,1
64689,0
64691,0
64694,1
64699,0
64711,0
64715,0
64717,0
64722,0
64725,0
64730,1
64734,0
64738,1
64739,0
64741,0
64743,0
64747,0
64753,0
64754,1
64757,1
64761,1
64767,0
64768,1
64772,1
64773,1
64778,0
64779,0
64781,0
64784,1
64789,1
64791,1
64794,1
64800,0
64807,0
64817,1
64821,0
64832,0
64834,0
64838,0
64840,1
64842,1
64846,0
64849,0
64850,1
64856,0
64860,0
64863,0
64873,1
64877,0
64882,0
64883,0
64887,1
64894,0
64897,1
64899,1
64902,0
64912,0
64916,0
64922,1
64924,0
64931,0
64933,0
64938,0
64941,0
64944,0
64949,0
64958,1
64959,1
64960,0
64962,0
64964,0
64965,1
64973,1
64974,0
64977,1
64985,1
64990,0
64994,0
64999,0
65004,0
65008,1
65011,0
65012,0
65016,0
65023,0
65029,0
65032,0
65040,1
65046,0
65052,0
65065,0
65068,0
65069,1
65071,1
65074,1
65079,0
65084,0
65088,1
65089,1
65091,0
65094,0
65098,1
65100,0
65105,0
65107,0
65117,0
65123,0
65125,0
65135,0
65142,0
65143,0
65147,0
65148,0
65149,0
65159,0
65164,0
65166,0
65175,0
65176,0
65177,0
65181,1
65183,0
65184,0
65192,0
65204,1
65211,0
65213,0
65224,0
65233,0
65238,1
65240,1
65243,0
65244,0
65247,0
65251,1
65260,0
65262,0
65294,0
65300,0
65301,1
65304,0
65308,1
65318,0
65321,1
65328,0
65335,1
65338,0
65340,0
65343,0
65346,1
65356,1
65360,0
65376,1
65381,0
65384,1
65388,0
65389,1
65390,1
65392,0
65394,0
65400,0
65402,0
65404,0
65408,0
65419,0
65420,0
65423,0
65429,0
65431,0
65439,0
65441,1
65446,1
65453,0
65458,1
65462,1
65470,0
65471,0
65475,1
65476,1
65491,0
65496,1
65501,1
65506,0
65507,1
65508,1
65519,0
65522,1
65527,1
65528,0
65529,1
65530,0
65531,0
65532,0
65537,0
65538,1
65543,0
65548,0
65552,0
65554,1
65555,0
65559,0
65568,1
65572,0
65576,1
65584,0
65589,0
65592,0
65595,1
65602,0
65607,0
65608,0
65616,1
65621,1
65632,0
65636,0
65637,0
65638,0
65642,0
65650,0
65653,0
65658,0
65661,1
65665,0
65666,0
65668,0
65670,0
65676,0
65677,0
65679,0
65682,0
65683,1
65687,1
65690,0
65695,0
65696,0
65701,1
65702,1
65706,0
65710,0
65711,1
65716,0
65723,1
65734,0
65743,1
65745,0
65751,0
65761,0
65771,1
65773,0
65776,0
65779,0
65780,1
65782,1
65784,1
65787,1
65788,0
65798,0
65799,0
65800,1
65806,0
65815,0
65825,1
65827,0
65837,0
65840,1
65841,1
65846,1
65848,1
65852,0
65862,0
65863,0
65865,0
65867,1
65872,0
65879,1
65881,0
65882,0
65887,0
65895,0
65898,0
65899,1
65901,1
65915,1
65918,0
65922,0
65923,0
65926,1
65932,0
65937,1
65944,0
65956,0
65961,1
65965,0
65966,1
65969,0
65977,0
65978,0
65985,0
65988,1
65993,0
65994,0
65995,1
65996,0
65999,1
66001,0
66009,0
66011,1
66015,0
66017,0
66034,0
66041,0
66049,1
66081,0
66085,1
66091,1
66096,0
66105,0
66106,0
66110,0
66112,1
66116,0
66118,0
66126,0
66131,1
66132,1
66133,0
66134,0
66150,1
66152,0
66154,0
66156,0
66159,1
66164,0
66171,0
66186,1
66193,0
66203,1
66204,0
66210,1
66211,1
66212,1
66216,0
66227,0
66228,0
66230,0
66232,0
66234,0
66239,0
66251,0
66258,0
66263,0
66264,0
66271,1
66273,1
66274,0
66286,0
66288,0
66290,1
66298,0
66302,0
66305,1
66307,1
66316,0
66319,1
66322,1
66323,1
66347,0
66357,1
66358,1
66360,0
66364,1
66368,1
66370,0
66372,1
66379,1
66382,1
66384,0
66406,1
66409,0
66413,0
66415,0
66417,0
66419,1
66420,0
66430,0
66433,0
66438,0
66440,1
66444,1
66452,0
66454,0
66456,1
66457,0
66460,0
66465,0
66470,0
66471,0
66472,1
66478,1
66484,0
66488,0
66489,0
66493,1
66507,1
66512,0
66518,0
66520,0
66524,0
66525,1
66527,1
66531,1
66533,1
66535,0
66548,0
66554,0
66555,1
66557,1
66560,0
66563,0
66564,0
66566,1
66567,0
66570,1
66577,1
66579,1
66581,0
66587,0
66590,1
66591,1
66597,1
66598,0
66599,0
66611,1
66612,0
66616,0
66618,1
66619,0
66623,0
66624,1
66644,1
66652,0
66656,1
66657,1
66661,0
66669,1
66671,0
66673,1
66676,1
66679,0
66682,0
66683,1
66695,0
66698,0
66708,0
66712,0
66720,0
66721,1
66722,0
66723,0
66727,0
66732,0
66733,0
66739,0
66744,0
66745,1
66750,1
66754,0
66755,0
66759,1
66762,1
66766,1
66768,0
66772,0
66786,0
66790,0
66796,0
66800,0
66816,1
66817,1
66823,0
66836,1
66837,0
66840,1
66841,0
66847,1
66850,1
66852,1
66865,0
66869,1
66870,0
66872,0
66873,0
66874,0
66875,0
66884,0
66887,1
66890,1
66895,0
66902,1
66904,0
66908,1
66913,0
66925,1
66926,0
66930,1
66934,0
66938,1
66939,0
66943,0
66944,0
66948,0
66954,1
66956,1
66957,0
66959,0
66961,0
66965,0
66967,1
66968,0
66971,0
66973,1
66980,1
66986,1
66991,0
66995,0
66996,1
66998,0
67000,0
67007,0
67009,0
67012,1
67013,0
67016,1
67027,0
67032,1
67042,0
67046,1
67053,1
67057,0
67061,0
67065,0
67069,1
67076,1
67077,1
67081,1
67084,1
67090,1
67098,1
67099,0
67104,0
67109,0
67111,1
67131,0
67132,1
67138,0
67141,0
67143,1
67149,0
67153,1
67155,1
67165,0
67168,1
67176,1
67181,0
67182,0
67183,0
67187,0
67197,0
67200,0
67203,0
67231,0
67234,0
67239,0
67243,0
67257,0
67258,0
67259,0
67261,0
67262,0
67264,0
67266,1
67270,0
67271,0
67278,1
67279,0
67280,1
67284,1
67285,1
67287,0
67298,1
67301,1
67303,0
67304,1
67310,0
67311,1
67312,0
67314,0
67319,1
67320,0
67330,0
67331,0
67349,0
67354,1
67355,0
67358,0
67364,0
67369,1
67371,0
67375,1
67376,0
67381,0
67382,0
67389,1
67391,1
67396,0
67404,1
67406,0
67408,1
67417,1
67421,0
67434,0
67436,1
67438,1
67439,1
67440,0
67446,0
67464,0
67465,0
67473,0
67477,0
67479,1
67480,0
67483,0
67498,0
67500,0
67506,1
67512,0
67522,0
67528,1
67530,0
67531,1
67532,1
67533,1
67539,1
67553,0
67559,0
67560,0
67566,1
67567,1
67573,1
67578,0
67581,1
67586,1
67600,0
67601,0
67611,0
67612,0
67620,0
67623,0
67625,1
67631,1
67637,0
67639,0
67640,0
67641,0
67647,0
67655,0
67667,1
67672,0
67674,0
67678,0
67682,1
67689,0
67691,1
67693,1
67701,0
67704,0
67712,0
67714,0
67715,0
67719,0
67727,1
67735,1
67740,0
67741,1
67742,0
67748,1
67750,0
67754,0
67755,0
67756,0
67761,0
67782,0
67786,0
67793,1
67800,0
67806,1
67807,1
67823,0
67825,0
67828,0
67832,0
67833,0
67834,0
67838,1
67839,0
67842,0
67847,0
67853,0
67855,1
67858,0
67859,0
67861,0
67863,0
67866,0
67876,1
67877,1
67891,0
67892,0
67897,0
67899,1
67916,0
67919,0
67921,0
67926,0
67933,1
67934,0
67947,0
67952,1
67955,0
67965,0
67971,0
67983,0
67984,0
67991,1
68001,0
68004,0
68010,0
68016,1
68017,1
68020,0
68021,0
68028,0
68031,0
68045,1
68047,1
68048,0
68060,0
68061,0
68064,0
68073,1
68074,1
68079,0
68081,0
68084,1
68096,0
68098,0
68099,0
68100,1
68101,0
68103,1
68105,0
68114,0
68117,1
68120,1
68121,0
68122,1
68126,1
68130,0
68131,0
68134,0
68139,1
68145,0
68147,0
68148,0
68149,1
68153,1
68165,1
68171,0
68172,0
68176,0
68181,0
68184,0
68191,0
68204,0
68215,0
68216,0
68222,0
68223,0
68230,1
68233,0
68236,0
68237,1
68240,1
68245,0
68250,0
68263,0
68271,1
68276,0
68278,0
68282,0
68287,1
68291,0
68297,0
68298,0
68301,1
68304,0
68308,0
68309,0
68310,0
68315,0
68330,0
68331,0
68332,0
68339,1
68340,0
68344,0
68346,1
68357,0
68360,1
68365,1
68367,0
68381,0
68382,0
68389,1
68391,1
68393,0
68395,0
68401,0
68408,0
68409,0
68410,1
68411,0
68413,0
68416,0
68428,0
68434,0
68437,0
68441,0
68442,0
68445,1
68449,0
68454,0
68460,0
68461,1
68465,0
68472,0
68475,1
68485,1
68488,0
68492,0
68495,1
68496,0
68499,0
68502,0
68505,0
68506,1
68507,0
68509,0
68517,1
68520,0
68525,1
68527,1
68530,0
68532,0
68538,0
68542,0
68550,0
68551,1
68557,0
68564,0
68567,1
68571,0
68574,0
68585,1
68588,0
68593,0
68601,1
68603,0
68606,0
68611,0
68616,1
68618,0
68627,0
68635,0
68642,0
68647,0
68651,0
68652,0
68660,1
68661,1
68662,0
68663,0
68665,1
68671,1
68679,0
68688,0
68690,0
68698,0
68703,1
68706,1
68723,0
68727,0
68728,0
68734,0
68736,1
68742,1
68744,0
68747,0
68752,1
68757,1
68758,0
68759,0
68760,1
68761,1
68768,0
68771,1
68772,1
68774,0
68775,1
68778,0
68779,0
68780,0
68781,0
68784,0
68785,1
68787,0
68793,0
68796,0
68799,0
68802,0
68807,0
68810,1
68812,0
68822,0
68825,0
68828,0
68831,0
68836,1
68838,1
68841,0
68869,0
68874,0
68876,0
68878,0
68879,0
68888,1
68890,0
68891,0
68902,0
68903,0
68912,0
68916,0
68920,1
68923,1
68924,1
68928,1
68940,0
68942,1
68958,0
68960,1
68963,0
68966,1
68968,0
68969,0
68975,0
68978,0
68980,0
68988,0
68989,1
68991,0
68992,1
68993,0
68998,1
69001,0
69002,1
69005,0
69006,1
69008,0
69010,0
69016,0
69023,0
69025,0
69027,0
69030,0
69038,1
69046,1
69047,0
69050,0
69054,0
69057,1
69059,0
69060,0
69061,1
69080,0
69083,0
69084,1
69087,1
69088,0
69090,1
69103,1
69107,0
69108,1
69115,1
69120,1
69121,1
69124,0
69126,0
69129,0
69130,0
69144,1
69145,0
69147,0
69148,0
69149,0
69150,1
69158,0
69161,0
69170,0
69175,0
69176,0
69177,0
69182,1
69184,0
69187,0
69193,1
69195,0
69199,0
69207,1
69211,0
69222,0
69227,0
69233,0
69236,1
69238,1
69239,0
69240,1
69246,0
69247,1
69256,0
69257,0
69264,0
69270,0
69280,0
69282,0
69287,0
69301,1
69308,0
69312,1
69313,0
69314,1
69316,1
69318,1
69319,0
69323,0
69331,0
69336,0
69341,0
69345,1
69346,1
69348,0
69351,0
69356,0
69359,0
69362,1
69364,0
69371,0
69372,1
69373,0
69375,1
69379,0
69384,1
69388,0
69389,1
69397,0
69401,0
69408,0
69415,1
69416,0
69420,0
69424,0
69426,1
69431,1
69432,0
69451,0
69455,1
69456,0
69457,0
69458,1
69459,1
69467,1
69471,0
69473,0
69474,0
69477,0
69479,1
69482,0
69483,0
69490,0
69492,0
69495,0
69496,1
69502,0
69505,0
69507,1
69519,0
69521,0
69533,1
69540,0
69541,0
69545,0
69547,1
69552,0
69557,0
69558,0
69562,0
69570,0
69571,0
69574,1
69579,0
69582,0
69591,1
